filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_000164.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000164.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000165.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000165.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000166.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000166.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000167.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000167.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000168.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000168.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000169.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000169.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000170.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000170.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000171.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000171.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000172.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000172.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000173.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000173.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000174.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000174.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000175.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000175.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000176.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000176.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000177.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000177.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000178.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000178.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000179.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000179.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000180.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000180.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000181.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000181.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000182.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000182.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000183.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000183.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000184.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000184.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000185.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000185.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000186.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000186.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000187.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000187.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000188.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000188.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000189.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000189.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000190.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000190.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000191.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000191.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000192.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000192.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000193.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000193.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000194.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000194.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000195.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000195.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000196.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000196.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000197.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000197.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000198.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000198.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000199.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000199.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000200.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000200.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000201.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000201.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000202.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000202.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000203.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000203.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000204.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000204.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000205.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000205.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000206.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000206.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000207.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000207.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000208.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000208.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000209.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000209.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000210.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000210.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000211.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000211.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000212.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000212.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000213.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000213.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000214.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000214.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000215.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000215.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000216.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000216.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000217.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000217.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000218.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000218.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000219.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000219.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000220.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000220.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000221.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000221.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000222.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000222.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000223.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000223.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000224.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000224.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000225.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000225.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000226.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000226.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000227.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000227.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000228.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000228.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000229.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000229.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000230.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000230.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000231.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000231.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000232.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000232.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000233.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000233.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000234.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000234.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000235.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000235.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000236.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000236.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000237.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000237.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000238.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000238.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000239.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000239.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000240.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000240.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000241.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000241.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000242.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000242.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000243.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000243.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000244.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000244.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000245.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000245.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000246.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000246.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000247.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000247.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000248.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000248.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000249.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000249.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000250.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000250.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000251.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000251.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000252.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000252.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000253.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000253.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000254.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000254.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000255.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000255.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000256.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000256.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000257.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000257.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000258.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000258.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000259.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000259.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000260.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000260.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000261.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000261.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000262.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000262.txt,,valid_negative,info,0 bounding box(es)
